round_id,coder_id,equals,insertions,deletions,submission_chars,submission_lines,submission_number,stratum,problem_id,language_id,open_time,relative_submit_time,submission_point,complexity,newcomer
9881,20815657,324.0,17.0,12.0,9635.0,341.0,2.0,0.0,6058.0,C++,3347998982.0,33193.0,12.99,52.0,1
9881,20815657,306.0,142.0,35.0,12416.0,448.0,3.0,0.0,6058.0,C++,3347998982.0,52039.0,42.68,74.0,1
9881,20815657,444.0,5.0,4.0,12426.0,449.0,4.0,0.0,6058.0,C++,3347998982.0,61710.0,42.61,74.0,1
9881,20815657,448.0,30.0,1.0,13030.0,478.0,5.0,0.0,6058.0,C++,3347998982.0,73563.0,34.81,79.0,1
9881,20815657,478.0,0.0,0.0,13030.0,478.0,6.0,0.0,6058.0,C++,3347998982.0,79744.0,37.49,79.0,1
9881,20815657,390.0,83.0,88.0,12493.0,473.0,7.0,0.0,6058.0,C++,3347998982.0,128239.0,24.52,76.0,1
9881,20815657,447.0,47.0,26.0,12828.0,494.0,8.0,0.0,6058.0,C++,3347998982.0,284691.0,27.21,76.0,1
9881,20815657,492.0,2.0,2.0,12827.0,494.0,9.0,0.0,6058.0,C++,3347998982.0,291295.0,27.32,76.0,1
9881,20815657,476.0,73.0,18.0,14402.0,549.0,10.0,0.0,6058.0,C++,3347998982.0,307917.0,4.41,84.0,1
9881,20815657,548.0,1.0,1.0,14402.0,549.0,11.0,0.0,6058.0,C++,3347998982.0,330520.0,4.41,84.0,1
9881,20815657,547.0,2.0,2.0,14400.0,549.0,12.0,0.0,6058.0,C++,3347998982.0,349099.0,30.3,84.0,1
9881,20815657,230.0,106.0,319.0,9634.0,336.0,13.0,0.0,6058.0,C++,3347998982.0,593967.0,9.74,53.0,1
9881,20815657,305.0,143.0,31.0,12416.0,448.0,14.0,0.0,6058.0,C++,3347998982.0,598800.0,43.24,74.0,1
9881,20815657,447.0,1.0,1.0,12415.0,448.0,15.0,0.0,6058.0,C++,3347998982.0,607035.0,37.63,74.0,1
9881,20815657,447.0,1.0,1.0,12416.0,448.0,16.0,0.0,6058.0,C++,3347998982.0,637306.0,42.78,74.0,1
9881,20815657,448.0,0.0,0.0,12416.0,448.0,17.0,0.0,6058.0,C++,3347998982.0,645968.0,43.1,74.0,1
9881,20815657,446.0,20.0,2.0,12786.0,466.0,18.0,0.0,6058.0,C++,3347998982.0,664544.0,44.21,76.0,1
9881,20815657,466.0,0.0,0.0,12786.0,466.0,19.0,0.0,6058.0,C++,3347998982.0,668412.0,43.98,76.0,1
9881,20815657,456.0,13.0,10.0,12819.0,469.0,20.0,0.0,6058.0,C++,3347998982.0,681794.0,46.76,76.0,1
9881,20815657,461.0,9.0,8.0,12816.0,470.0,21.0,0.0,6058.0,C++,3347998982.0,688076.0,47.1,76.0,1
9881,20815657,420.0,33.0,50.0,11815.0,453.0,22.0,0.0,6058.0,C++,3347998982.0,724840.0,25.33,72.0,1
9881,20815657,452.0,1.0,1.0,11815.0,453.0,23.0,0.0,6058.0,C++,3347998982.0,728701.0,23.88,72.0,1
9881,20815657,444.0,1.0,9.0,11580.0,445.0,24.0,0.0,6058.0,C++,3347998982.0,732544.0,23.36,70.0,1
9881,20815657,420.0,50.0,25.0,12816.0,470.0,25.0,0.0,6058.0,C++,3347998982.0,736697.0,46.25,76.0,1
9881,20815657,453.0,23.0,17.0,12932.0,476.0,26.0,0.0,6058.0,C++,3347998982.0,741204.0,23.65,77.0,1
9881,20815657,463.0,6.0,13.0,12787.0,469.0,27.0,0.0,6058.0,C++,3347998982.0,747095.0,47.28,76.0,1
9881,20815657,468.0,1.0,1.0,12805.0,469.0,28.0,0.0,6058.0,C++,3347998982.0,750927.0,45.88,76.0,1
9881,20820180,0.0,0.0,0.0,9917.0,305.0,3.0,0.0,6058.0,Java,3347857696.0,85388.0,55.37,82.0,1
9881,20820180,181.0,96.0,124.0,8902.0,277.0,4.0,0.0,6058.0,Java,3347857696.0,377154.0,51.62,71.0,1
9881,20820180,277.0,36.0,0.0,10342.0,313.0,5.0,0.0,6058.0,Java,3347857696.0,389409.0,52.95,82.0,1
9881,20821577,,,,7310.0,173.0,1.0,0.0,6058.0,Java,3348115841.0,1.0,7.96,30.0,1
9881,20821577,171.0,31.0,2.0,8501.0,202.0,2.0,0.0,6058.0,Java,3348115841.0,53970.0,9.48,39.0,1
9881,20821577,62.0,159.0,140.0,9453.0,221.0,3.0,0.0,6058.0,Java,3348115841.0,861614.0,86.9,37.0,1
9881,20821577,209.0,115.0,12.0,13507.0,324.0,4.0,0.0,6058.0,Java,3348115841.0,887993.0,90.72,60.0,1
9881,20832704,,,,9527.0,304.0,1.0,0.0,6058.0,C#,3348065835.0,0.0,1.55,51.0,1
9881,20832704,302.0,2.0,2.0,9554.0,304.0,2.0,0.0,6058.0,C#,3348065835.0,6556.0,0.11,51.0,1
9881,20832704,270.0,41.0,34.0,9560.0,311.0,3.0,0.0,6058.0,C#,3348065835.0,59217.0,0.11,61.0,1
9881,20832704,310.0,27.0,1.0,10378.0,337.0,4.0,0.0,6058.0,C#,3348065835.0,79520.0,53.03,66.0,1
9881,20832704,340.0,7.0,2.0,10490.0,347.0,7.0,0.0,6058.0,C#,3348065835.0,238509.0,3.8,67.0,1
9881,20832704,335.0,12.0,12.0,10480.0,347.0,8.0,0.0,6058.0,C#,3348065835.0,255652.0,20.14,67.0,1
9881,20832902,,,,955.0,22.0,1.0,0.0,6058.0,C++,3348212612.0,2.0,1.0,1.0,1
9881,20832902,22.0,9.0,0.0,1290.0,31.0,2.0,0.0,6058.0,C++,3348212612.0,93216.0,1.0,3.0,1
9881,20833549,,,,9877.0,277.0,1.0,0.0,6058.0,Java,3348478230.0,1.0,4.47,73.0,1
9881,20833549,232.0,54.0,45.0,9886.0,286.0,2.0,0.0,6058.0,Java,3348478230.0,443949.0,15.29,75.0,1
9881,20833549,267.0,52.0,19.0,10775.0,319.0,3.0,0.0,6058.0,Java,3348478230.0,460404.0,15.6,81.0,1
9881,20833549,252.0,73.0,67.0,11238.0,325.0,4.0,0.0,6058.0,Java,3348478230.0,506103.0,13.57,79.0,1
9881,20833549,252.0,68.0,73.0,10836.0,320.0,5.0,0.0,6058.0,Java,3348478230.0,530921.0,15.61,82.0,1
9881,20871711,0.0,0.0,0.0,25556.0,676.0,3.0,0.0,6058.0,Java,3348431904.0,57753.0,21.89,148.0,1
9881,20871711,620.0,33.0,56.0,24785.0,653.0,4.0,0.0,6058.0,Java,3348431904.0,66631.0,22.81,144.0,1
9881,20903543,,,,5062.0,161.0,1.0,0.0,6058.0,Java,3348847665.0,22.0,1.0,41.0,1
9881,20903543,160.0,2.0,1.0,5141.0,162.0,2.0,0.0,6058.0,Java,3348847665.0,13424.0,1.0,42.0,1
9881,20903543,152.0,33.0,10.0,6021.0,185.0,3.0,0.0,6058.0,Java,3348847665.0,47161.0,1.0,48.0,1
9881,20920232,,,,17247.0,563.0,1.0,0.0,6058.0,Java,3348867000.0,45.0,5.81,102.0,1
9881,20920232,551.0,223.0,12.0,24233.0,774.0,2.0,0.0,6058.0,Java,3348867000.0,85213.0,5.81,137.0,1
9881,20920232,760.0,185.0,14.0,31281.0,945.0,3.0,0.0,6058.0,Java,3348867000.0,141978.0,1.0,166.0,1
9881,20931212,,,,12309.0,286.0,1.0,0.0,6058.0,C#,3348929043.0,397.0,2.19,60.0,1
9881,20943786,,,,5443.0,254.0,1.0,0.0,6058.0,C++,3348826294.0,2.0,1.0,78.0,1
9881,20943786,234.0,77.0,20.0,7123.0,311.0,2.0,0.0,6058.0,C++,3348826294.0,6225.0,2.0,106.0,1
9881,20943786,56.0,304.0,255.0,9398.0,360.0,3.0,0.0,6058.0,C++,3348826294.0,15909.0,8.96,110.0,1
9881,20943786,37.0,383.0,511.0,11463.0,420.0,5.0,0.0,6058.0,C++,3348826294.0,70666.0,16.87,127.0,1
9881,20948518,,,,955.0,22.0,1.0,0.0,6058.0,C++,3348323762.0,2.0,1.0,1.0,1
9881,20958283,0.0,0.0,0.0,3937.0,114.0,2.0,0.0,6058.0,C++,3348771270.0,4272.0,10.68,25.0,1
9881,20977988,0.0,0.0,0.0,9778.0,255.0,3.0,0.0,6058.0,C++,3348773158.0,35667.0,5.38,39.0,1
9881,20977988,241.0,88.0,14.0,13003.0,329.0,4.0,0.0,6058.0,C++,3348773158.0,87511.0,13.7,49.0,1
9881,20977988,251.0,138.0,78.0,16384.0,389.0,5.0,0.0,6058.0,C++,3348773158.0,160003.0,17.08,55.0,1
9881,21032693,0.0,0.0,0.0,6258.0,243.0,2.0,0.0,6058.0,C++,3348986828.0,24528.0,54.32,42.0,1
10087,274320,,,,2483.0,81.0,1.0,0.0,6595.0,Java,3362398927.0,633.0,78.77,15.0,1
10087,274320,69.0,81.0,12.0,6387.0,150.0,2.0,0.0,6595.0,Java,3362398927.0,15535.0,79.76,25.0,1
10087,274320,138.0,28.0,12.0,7397.0,166.0,3.0,0.0,6595.0,Java,3362398927.0,99012.0,80.01,28.0,1
10087,7240885,,,,4393.0,187.0,1.0,0.0,6595.0,C++,3363267076.0,2.0,75.01,24.0,1
10087,7240885,185.0,7.0,2.0,4514.0,192.0,2.0,0.0,6595.0,C++,3363267076.0,64475.0,76.29,26.0,1
10087,7240885,184.0,330.0,8.0,12707.0,514.0,3.0,0.0,6595.0,C++,3363267076.0,173004.0,62.26,96.0,1
10087,7240885,514.0,0.0,0.0,12707.0,514.0,4.0,0.0,6595.0,C++,3363267076.0,252866.0,69.97,96.0,1
10087,7459900,,,,10229.0,324.0,1.0,0.0,6595.0,C++,3363005801.0,443.0,66.66,94.0,1
10087,7459900,302.0,67.0,22.0,11420.0,369.0,2.0,0.0,6595.0,C++,3363005801.0,54819.0,78.85,97.0,1
10087,7459900,272.0,59.0,97.0,10618.0,331.0,3.0,0.0,6595.0,C++,3363005801.0,69236.0,78.64,88.0,1
10087,7459900,311.0,62.0,20.0,11828.0,373.0,4.0,0.0,6595.0,C++,3363005801.0,83747.0,75.02,98.0,1
10087,7459900,70.0,320.0,303.0,13049.0,390.0,5.0,0.0,6595.0,C++,3363005801.0,507163.0,78.86,97.0,1
10087,10241455,,,,3569.0,118.0,1.0,0.0,6595.0,C++,3362843670.0,4340.0,69.68,23.0,1
10087,10241455,116.0,10.0,2.0,3702.0,126.0,2.0,0.0,6595.0,C++,3362843670.0,38793.0,68.41,23.0,1
10087,10241455,91.0,72.0,35.0,4424.0,163.0,3.0,0.0,6595.0,C++,3362843670.0,59486.0,75.32,19.0,1
10087,10241455,145.0,55.0,18.0,5242.0,200.0,4.0,0.0,6595.0,C++,3362843670.0,150681.0,79.3,22.0,1
10087,10241455,197.0,58.0,3.0,6982.0,255.0,5.0,0.0,6595.0,C++,3362843670.0,167161.0,77.03,29.0,1
10087,10241455,255.0,0.0,0.0,6982.0,255.0,6.0,0.0,6595.0,C++,3362843670.0,209416.0,77.35,29.0,1
10087,10241455,253.0,1.0,2.0,6962.0,254.0,7.0,0.0,6595.0,C++,3362843670.0,245488.0,79.2,29.0,1
10087,10380704,,,,4536.0,188.0,1.0,0.0,6595.0,Java,3363316619.0,1.0,79.25,43.0,1
10087,10380704,175.0,75.0,13.0,6081.0,250.0,2.0,0.0,6595.0,Java,3363316619.0,76076.0,77.25,60.0,1
10087,10380704,228.0,7.0,22.0,5780.0,235.0,3.0,0.0,6595.0,Java,3363316619.0,91876.0,78.77,58.0,1
10087,10380704,230.0,5.0,5.0,5768.0,235.0,4.0,0.0,6595.0,Java,3363316619.0,110900.0,78.79,58.0,1
10087,10398587,,,,819.0,36.0,1.0,0.0,6595.0,Java,3362372439.0,654.0,61.87,4.0,1
10087,11881832,0.0,0.0,0.0,2007.0,106.0,2.0,0.0,6595.0,C++,3362363934.0,16951.0,76.37,23.0,1
10087,11881832,105.0,2.0,1.0,2011.0,107.0,3.0,0.0,6595.0,C++,3362363934.0,1035925.0,74.59,23.0,1
10087,15211879,,,,2533.0,115.0,1.0,0.0,6595.0,C++,3362395596.0,255.0,28.52,9.0,1
10087,15211879,115.0,1.0,0.0,2595.0,116.0,2.0,0.0,6595.0,C++,3362395596.0,71520.0,42.23,9.0,1
10087,15211879,64.0,112.0,52.0,4347.0,176.0,3.0,0.0,6595.0,C++,3362395596.0,138933.0,60.69,25.0,1
10087,15211879,172.0,4.0,4.0,4367.0,176.0,4.0,0.0,6595.0,C++,3362395596.0,156906.0,69.4,25.0,1
10087,15211879,100.0,68.0,76.0,4164.0,168.0,5.0,0.0,6595.0,C++,3362395596.0,246349.0,62.32,21.0,1
10087,15211879,165.0,20.0,3.0,4545.0,185.0,6.0,0.0,6595.0,C++,3362395596.0,307332.0,68.16,23.0,1
10087,15211879,138.0,62.0,47.0,4839.0,200.0,7.0,0.0,6595.0,C++,3362395596.0,395746.0,69.6,27.0,1
10087,15211879,199.0,1.0,1.0,4838.0,200.0,8.0,0.0,6595.0,C++,3362395596.0,429319.0,76.29,27.0,1
10087,15557189,,,,2443.0,85.0,1.0,0.0,6595.0,Java,3363496212.0,6249.0,81.04,21.0,1
10087,15557189,72.0,99.0,13.0,5596.0,171.0,2.0,0.0,6595.0,Java,3363496212.0,24998.0,80.4,46.0,1
10087,15558748,,,,944.0,38.0,1.0,0.0,6595.0,Java,3362483532.0,952.0,65.02,5.0,1
10087,15558748,27.0,143.0,11.0,4495.0,170.0,2.0,0.0,6595.0,Java,3362483532.0,77550.0,68.56,30.0,1
10087,15558748,161.0,33.0,9.0,5818.0,194.0,3.0,0.0,6595.0,Java,3362483532.0,96047.0,72.05,32.0,1
10087,15558748,171.0,112.0,23.0,9812.0,283.0,4.0,0.0,6595.0,Java,3362483532.0,150187.0,74.33,40.0,1
10087,15558748,279.0,35.0,4.0,10588.0,314.0,5.0,0.0,6595.0,Java,3362483532.0,165403.0,78.6,43.0,1
10087,15558748,228.0,106.0,86.0,10813.0,334.0,6.0,0.0,6595.0,Java,3362483532.0,190849.0,79.1,52.0,1
10087,15558748,320.0,26.0,14.0,11343.0,346.0,7.0,0.0,6595.0,Java,3362483532.0,230617.0,79.67,55.0,1
10087,15558748,209.0,46.0,137.0,7273.0,255.0,8.0,0.0,6595.0,Java,3362483532.0,276278.0,80.04,40.0,1
10087,15558748,255.0,0.0,0.0,7273.0,255.0,9.0,0.0,6595.0,Java,3362483532.0,328241.0,80.19,40.0,1
10087,15558748,232.0,15.0,23.0,7055.0,247.0,10.0,0.0,6595.0,Java,3362483532.0,342654.0,80.35,40.0,1
10087,15558748,192.0,97.0,55.0,8173.0,289.0,11.0,0.0,6595.0,Java,3362483532.0,360347.0,79.43,45.0,1
10087,15558748,289.0,0.0,0.0,8173.0,289.0,12.0,0.0,6595.0,Java,3362483532.0,405896.0,80.41,45.0,1
10087,15558748,256.0,52.0,33.0,8983.0,308.0,13.0,0.0,6595.0,Java,3362483532.0,443907.0,80.42,47.0,1
10087,15558748,308.0,0.0,0.0,8983.0,308.0,14.0,0.0,6595.0,Java,3362483532.0,681101.0,80.42,47.0,1
10087,15558748,302.0,14.0,6.0,9130.0,316.0,15.0,0.0,6595.0,Java,3362483532.0,1008114.0,80.42,49.0,1
10087,20243958,,,,1849.0,76.0,1.0,0.0,6595.0,C++,3362327649.0,3614.0,78.06,17.0,1
10087,21114020,,,,9203.0,295.0,1.0,0.0,6595.0,C++,3362349001.0,459372.0,39.97,55.0,1
10087,21114020,212.0,74.0,83.0,9501.0,286.0,2.0,0.0,6595.0,C++,3362349001.0,925524.0,70.02,47.0,1
10087,21114020,219.0,213.0,67.0,15735.0,432.0,3.0,0.0,6595.0,C++,3362349001.0,987174.0,62.6,68.0,1
10087,21114020,406.0,27.0,26.0,15696.0,433.0,4.0,0.0,6595.0,C++,3362349001.0,1005022.0,73.76,67.0,1
10087,21114020,276.0,160.0,157.0,16021.0,436.0,5.0,0.0,6595.0,C++,3362349001.0,1147420.0,81.03,57.0,1
10087,21926997,,,,3133.0,106.0,1.0,0.0,6595.0,C++,3362422273.0,902.0,72.84,12.0,1
10087,21926997,96.0,78.0,10.0,5687.0,174.0,2.0,0.0,6595.0,C++,3362422273.0,172335.0,80.49,28.0,1
10087,21926997,148.0,55.0,26.0,6508.0,203.0,3.0,0.0,6595.0,C++,3362422273.0,323596.0,78.37,43.0,1
10087,21926997,193.0,8.0,10.0,6289.0,201.0,4.0,0.0,6595.0,C++,3362422273.0,349723.0,80.74,42.0,1
10087,21926997,91.0,53.0,110.0,4215.0,144.0,5.0,0.0,6595.0,C++,3362422273.0,384599.0,80.97,22.0,1
10087,21926997,144.0,0.0,0.0,4215.0,144.0,6.0,0.0,6595.0,C++,3362422273.0,399009.0,80.78,22.0,1
10087,21926997,142.0,4.0,2.0,4267.0,146.0,7.0,0.0,6595.0,C++,3362422273.0,413829.0,80.59,22.0,1
10087,21926997,77.0,113.0,69.0,7481.0,190.0,8.0,0.0,6595.0,C++,3362422273.0,428315.0,80.85,28.0,1
10087,21926997,189.0,29.0,1.0,8460.0,218.0,9.0,0.0,6595.0,C++,3362422273.0,458171.0,81.09,34.0,1
10087,21926997,167.0,129.0,51.0,10301.0,296.0,10.0,0.0,6595.0,C++,3362422273.0,776071.0,78.17,45.0,1
10087,21926997,252.0,15.0,44.0,9428.0,267.0,11.0,0.0,6595.0,C++,3362422273.0,861252.0,80.82,39.0,1
10087,21969942,,,,8727.0,275.0,1.0,0.0,6595.0,C++,3363464042.0,22651.0,60.47,39.0,1
10087,21969942,241.0,21.0,34.0,7739.0,262.0,2.0,0.0,6595.0,C++,3363464042.0,37628.0,64.28,40.0,1
10087,22093503,0.0,0.0,0.0,10785.0,336.0,2.0,0.0,6595.0,Java,3362987603.0,27491.0,36.76,104.0,1
10087,22093503,129.0,640.0,207.0,22835.0,769.0,3.0,0.0,6595.0,Java,3362987603.0,364639.0,44.21,246.0,1
10087,22093503,749.0,45.0,20.0,23645.0,794.0,4.0,0.0,6595.0,Java,3362987603.0,524376.0,45.17,255.0,1
10087,22505051,,,,1101.0,40.0,1.0,0.0,6595.0,C++,3362347574.0,18546.0,24.58,5.0,1
10087,22505051,30.0,22.0,10.0,1695.0,52.0,2.0,0.0,6595.0,C++,3362347574.0,100357.0,64.36,9.0,1
10087,22505051,40.0,90.0,12.0,4286.0,130.0,3.0,0.0,6595.0,C++,3362347574.0,155258.0,79.32,19.0,1
10087,22505051,120.0,27.0,10.0,4732.0,147.0,4.0,0.0,6595.0,C++,3362347574.0,241192.0,80.19,24.0,1
10087,22505051,121.0,202.0,26.0,10035.0,323.0,5.0,0.0,6595.0,C++,3362347574.0,323143.0,80.64,50.0,1
10087,22505051,316.0,16.0,7.0,10358.0,332.0,6.0,0.0,6595.0,C++,3362347574.0,348939.0,80.76,52.0,1
10087,22505051,291.0,49.0,41.0,10945.0,340.0,7.0,0.0,6595.0,C++,3362347574.0,420344.0,80.75,50.0,1
10087,22505051,301.0,53.0,39.0,11378.0,354.0,8.0,0.0,6595.0,C++,3362347574.0,446423.0,80.79,52.0,1
10087,22505051,354.0,0.0,0.0,11378.0,354.0,9.0,0.0,6595.0,C++,3362347574.0,485297.0,80.86,52.0,1
10087,22505051,353.0,34.0,1.0,12612.0,387.0,10.0,0.0,6595.0,C++,3362347574.0,519509.0,81.01,58.0,1
10087,22505051,386.0,1.0,1.0,12611.0,387.0,11.0,0.0,6595.0,C++,3362347574.0,534017.0,81.21,58.0,1
10087,22505051,382.0,5.0,5.0,12619.0,387.0,12.0,0.0,6595.0,C++,3362347574.0,763910.0,81.08,58.0,1
10087,22505051,369.0,17.0,18.0,12598.0,386.0,13.0,0.0,6595.0,C++,3362347574.0,779454.0,81.24,58.0,1
10087,22505051,362.0,2.0,24.0,11717.0,364.0,14.0,0.0,6595.0,C++,3362347574.0,855849.0,81.24,55.0,1
10087,22505051,363.0,48.0,1.0,13106.0,411.0,15.0,0.0,6595.0,C++,3362347574.0,936066.0,81.3,64.0,1
10087,22505051,359.0,186.0,52.0,17077.0,545.0,16.0,0.0,6595.0,C++,3362347574.0,953410.0,81.33,83.0,1
10087,22505051,531.0,44.0,14.0,18017.0,575.0,17.0,0.0,6595.0,C++,3362347574.0,967816.0,81.27,94.0,1
10087,22505051,120.0,136.0,455.0,8166.0,256.0,18.0,0.0,6595.0,C++,3362347574.0,982284.0,81.38,37.0,1
10087,22505051,212.0,248.0,44.0,14714.0,460.0,19.0,0.0,6595.0,C++,3362347574.0,1036903.0,81.47,65.0,1
10087,22505051,459.0,1.0,1.0,14713.0,460.0,20.0,0.0,6595.0,C++,3362347574.0,1051380.0,81.44,65.0,1
10087,22505051,460.0,0.0,0.0,14713.0,460.0,21.0,0.0,6595.0,C++,3362347574.0,1087243.0,81.49,65.0,1
10087,22508351,,,,348.0,13.0,1.0,0.0,6595.0,C++,3362482946.0,1657.0,70.38,2.0,1
10087,22626991,,,,3660.0,151.0,1.0,0.0,6595.0,C++,3362431491.0,443986.0,25.22,37.0,1
10087,22626991,151.0,0.0,0.0,3660.0,151.0,2.0,0.0,6595.0,C++,3362431491.0,471682.0,25.48,37.0,1
10087,22626991,136.0,190.0,15.0,8591.0,326.0,3.0,0.0,6595.0,C++,3362431491.0,868366.0,28.65,79.0,1
10087,22626991,323.0,22.0,3.0,8888.0,345.0,4.0,0.0,6595.0,C++,3362431491.0,903160.0,29.41,86.0,1
10087,22626991,280.0,0.0,65.0,7112.0,280.0,5.0,0.0,6595.0,C++,3362431491.0,926084.0,68.17,65.0,1
10087,22626991,241.0,80.0,39.0,8319.0,321.0,6.0,0.0,6595.0,C++,3362431491.0,960262.0,76.58,70.0,1
10087,22626991,40.0,367.0,281.0,10803.0,407.0,7.0,0.0,6595.0,C++,3362431491.0,1049285.0,75.71,70.0,1
10087,22627195,,,,27934.0,863.0,1.0,0.0,6595.0,Java,3363266148.0,116.0,73.49,106.0,1
10087,22627195,862.0,145.0,1.0,31911.0,1007.0,2.0,0.0,6595.0,Java,3363266148.0,17289.0,72.55,135.0,1
10087,22627195,976.0,134.0,31.0,36148.0,1110.0,3.0,0.0,6595.0,Java,3363266148.0,176267.0,74.38,157.0,1
10087,22627195,1025.0,87.0,85.0,36101.0,1112.0,4.0,0.0,6595.0,Java,3363266148.0,190936.0,74.47,158.0,1
10087,22627195,1047.0,65.0,65.0,36108.0,1112.0,5.0,0.0,6595.0,Java,3363266148.0,217312.0,74.58,152.0,1
10087,22627195,862.0,94.0,250.0,32260.0,956.0,6.0,0.0,6595.0,Java,3363266148.0,241818.0,77.0,140.0,1
10087,22627195,929.0,30.0,27.0,32629.0,959.0,7.0,0.0,6595.0,Java,3363266148.0,256316.0,77.16,146.0,1
10087,22627270,,,,14291.0,426.0,1.0,0.0,6595.0,C#,3362521125.0,16433.0,80.03,83.0,1
10087,22627270,425.0,17.0,1.0,14971.0,442.0,2.0,0.0,6595.0,C#,3362521125.0,73682.0,79.46,87.0,1
10087,22627270,424.0,55.0,18.0,16156.0,479.0,3.0,0.0,6595.0,C#,3362521125.0,104803.0,80.47,96.0,1
10087,22627270,429.0,140.0,50.0,19598.0,569.0,4.0,0.0,6595.0,C#,3362521125.0,167023.0,79.96,124.0,1
10087,22627270,565.0,13.0,4.0,19834.0,578.0,5.0,0.0,6595.0,C#,3362521125.0,188905.0,79.82,15.0,1
10087,22627270,245.0,365.0,333.0,22285.0,610.0,6.0,0.0,6595.0,C#,3362521125.0,276352.0,80.98,120.0,1
10087,22627270,570.0,76.0,40.0,23780.0,646.0,7.0,0.0,6595.0,C#,3362521125.0,359916.0,81.27,129.0,1
10087,22627270,170.0,452.0,476.0,22981.0,622.0,8.0,0.0,6595.0,C#,3362521125.0,442364.0,81.41,127.0,1
10087,22628687,,,,2500.0,92.0,1.0,0.0,6595.0,Java,3362341162.0,41120.0,1.94,18.0,1
10087,22628687,23.0,89.0,69.0,3399.0,112.0,2.0,0.0,6595.0,Java,3362341162.0,59494.0,79.02,24.0,1
10087,22628687,24.0,595.0,88.0,20953.0,619.0,3.0,0.0,6595.0,Java,3362341162.0,220563.0,80.54,133.0,1
10087,22628687,618.0,1.0,1.0,20927.0,619.0,4.0,0.0,6595.0,Java,3362341162.0,236247.0,80.47,133.0,1
10087,22628687,618.0,3.0,1.0,21029.0,621.0,5.0,0.0,6595.0,Java,3362341162.0,251549.0,80.48,134.0,1
10087,22628687,619.0,1.0,2.0,21024.0,620.0,6.0,0.0,6595.0,Java,3362341162.0,285187.0,80.54,134.0,1
10087,22628687,53.0,280.0,567.0,10179.0,333.0,7.0,0.0,6595.0,Java,3362341162.0,302122.0,80.1,71.0,1
10087,22628687,185.0,314.0,148.0,15886.0,499.0,8.0,0.0,6595.0,Java,3362341162.0,316850.0,73.16,76.0,1
10087,22628687,190.0,159.0,309.0,10478.0,349.0,9.0,0.0,6595.0,Java,3362341162.0,415688.0,77.84,76.0,1
10087,22628687,348.0,2.0,1.0,10567.0,350.0,10.0,0.0,6595.0,Java,3362341162.0,431459.0,48.91,77.0,1
10087,22628687,328.0,428.0,22.0,22241.0,756.0,11.0,0.0,6595.0,Java,3362341162.0,523512.0,48.91,167.0,1
10087,22628687,80.0,651.0,676.0,24985.0,731.0,12.0,0.0,6595.0,Java,3362341162.0,557452.0,48.88,159.0,1
10087,22628687,69.0,430.0,662.0,15886.0,499.0,13.0,0.0,6595.0,Java,3362341162.0,597977.0,48.48,76.0,1
10087,22628687,,,,,,14.0,0.0,6595.0,C++,3362341162.0,1101481.0,49.07,142.0,1
10087,22628772,,,,761.0,20.0,1.0,0.0,6595.0,C#,3362396378.0,0.0,42.19,2.0,1
10087,22628772,15.0,11.0,50.0,952.0,26.0,3.0,0.0,6595.0,C#,3362396378.0,81435.0,45.18,3.0,1
10087,22628772,10.0,89.0,16.0,3916.0,99.0,4.0,0.0,6595.0,C#,3362396378.0,99974.0,73.52,18.0,1
10087,22628772,93.0,113.0,36.0,7185.0,206.0,6.0,0.0,6595.0,C#,3362396378.0,237713.0,79.15,39.0,1
10087,22628772,198.0,129.0,8.0,12035.0,327.0,7.0,0.0,6595.0,C#,3362396378.0,325320.0,79.52,64.0,1
10087,22628772,326.0,2.0,1.0,12054.0,328.0,8.0,0.0,6595.0,C#,3362396378.0,340443.0,79.54,64.0,1
10087,22628772,240.0,14.0,88.0,8550.0,254.0,9.0,0.0,6595.0,C#,3362396378.0,397183.0,79.61,45.0,1
10087,22628772,178.0,381.0,76.0,19899.0,559.0,10.0,0.0,6595.0,C#,3362396378.0,449780.0,80.17,103.0,1
10087,22628772,461.0,63.0,98.0,18769.0,524.0,11.0,0.0,6595.0,C#,3362396378.0,502643.0,79.78,96.0,1
10087,22628772,519.0,3.0,5.0,18728.0,522.0,12.0,0.0,6595.0,C#,3362396378.0,517551.0,80.08,96.0,1
10087,22628772,514.0,44.0,8.0,19963.0,558.0,13.0,0.0,6595.0,C#,3362396378.0,535571.0,80.07,99.0,1
10087,22628772,548.0,14.0,10.0,19975.0,562.0,14.0,0.0,6595.0,C#,3362396378.0,582412.0,79.88,101.0,1
10087,22628772,550.0,32.0,12.0,20723.0,582.0,15.0,0.0,6595.0,C#,3362396378.0,596935.0,79.67,102.0,1
10087,22628772,537.0,66.0,45.0,21526.0,603.0,16.0,0.0,6595.0,C#,3362396378.0,670915.0,80.14,106.0,1
10087,22628772,600.0,13.0,3.0,21892.0,613.0,17.0,0.0,6595.0,C#,3362396378.0,685950.0,80.14,110.0,1
10087,22628772,600.0,102.0,13.0,25157.0,702.0,18.0,0.0,6595.0,C#,3362396378.0,715268.0,80.63,127.0,1
10087,22628772,685.0,43.0,17.0,26684.0,728.0,19.0,0.0,6595.0,C#,3362396378.0,791298.0,80.75,133.0,1
10087,22628772,714.0,85.0,14.0,29496.0,799.0,20.0,0.0,6595.0,C#,3362396378.0,873654.0,80.79,146.0,1
